Rating,Review
4,taman airnya lumayan ternyata suami n anakku betah bgett mndi2 dsni smpe berjam2
4,wahana lumayan byk sygnya 2 seluncuran plg besar dibuka mdh2an pengelolanya memfungsikan seluruh wahana biaya masuk sepadan kebersihan oke harga makanan lumayan pricey lbh baik bawa bekal keluarga besar
1,dikolam anak airnya kotor kurang wahana permainannya kolamnya gak versi bgt heeheh
4,tempat rekreasi keluarga wahana org dewasa anak
5,bersih kolamnyaada kedai makananada tiket masuk perlengkapan renang sewakanada parkir gays
4,pantai bagus pengunjung kebanyakan warga lokal cuma banyak sampah recommended
4,pantai sangat bagus sayang skli kurang dirawat msih banyak sampah² berserakan view satu kota manado tempatnya jauh dri pusat kota jalan menuju pantai bagus rekomendasi tempat buat liburan akhir pekan
5,semoga hutan mangrovenya tetap terjaga
5,banyak sampah organik bgs sih
5,tempat wisata pantai rekreasi buat kegiatan sekolah camping kalau memancing rekomendasi guys soalnya gw dah coba nyangkut terus
1,banyak orang bertanggung jawab banyak pecahan botol bir
5,semua aktivitas tak lengkap kalau seruput kopi
5,cocok menenangkan
3,kalian yg pernah kesini tempat semacam trotoar pinggir pantai kursi gardu pandang beberapa titik tempatnya panjaang gaess buat kawan pengunjung jangan buang apapun sembarangan
5,mantap best resting area pernah kunjungi great spot penataan menarik memadukan keindahan pesisir pantai kios kuliner jogging track instagramable spots plus tarif masuk objek wisata jadi ikon wisata baru manado sejumlah warga memilih berolahraga jogging fitness lokasi disiapkan kegembiraan jadi milik anak anak bermain skooter listrik jadi pemandangan hari toilet bersih harum semoga selalu terawat
4,tempatnya bagus kalau malam tiba sini jam 8 malam marisa
5,great view especially during sunset 56pm food seller are available in the area with fair price and can be considered cheaper than other location cleanliness need to be improved
4,melihat suasana pinggir kota manado langsung menghadap laut cocok datang bersama keluarga maupun teman menikmati indahnya laut terdapat beberapa tempat makan fasilitas umum harap selalu diingat menjaga kebersihan membuang sampah tempatnya
5,objek wisata jadi ikon wisata baru manado sejumlah warga memilih berolahraga jogging fitness lokasi disiapkan kegembiraan jadi milik anak anak bermain skooter listrik jadi pemandangan hari toilet bersih harum semoga selalu terawat
3,tempat nyaman pikir menjadi tempat lebih populer daundaun berguguran sampah pihak manajemen menyewa petugas kebersihan memungut daundaun berguguran menyangkut sampah sebaiknya pengguna membuang sampah tempat sampah
3,kotor fasilitas umum dirawat kabel mana padahal viewnya bagus
5,lovely snorkeling place with crystal clear waters and coral reefs
4,ikon wisata manado salah satu destinasi wisata terbaik indah kota manado propinsi sulawesi utara ramai kunjungi baik wisatawan mancanegara maupun wisatawan domestik banyak transportasi tersedia berbagai macam variasi harga terdapat hotel villla bahkan penginapan cukup tersedia wajib kunjungi the best destinasi pemandangan taman laut indah👍👍
5,lebih baik kalau dsini scuba diving ketimbang snorkeling lebih jelas sangat indah dibawah laut nya
5,surga pencinta diving dunia tempat terkenal dunia keindahan terumbu karang nya banyak turis datang kemari diving tempat menjadi destinasi utama diving dunia keindahan nya jadi kalau datang pulau bunaken yahh asik kalau snorkeling diving tempat
5,it was a golden experience the sea the sky and me a legendary spot for divers and also marine biologists countless creatures from fish to sea turtles gonna need to go back here with friends and bring the joy to the sea
5,kawasan wisata bawah air sangat cantik punya warna warni koral luar biasa indah plus biota lautnya jarang ditemui kawasan lainnya you must know bunaken just only for divers
4,bunaken marine park has become a place full of plastic everywhere you find plastic objects squished at random but above this is the fact that the corals around the islands have started to be destroyed out of the desire to earn the locals dont take anything into account and enter the coral reefs with motorboats to please socalled tourists who pay to be taken to places where the best photos for friends come out without also take into account the protection of nature at this rate the marine park will be in name only anyway if you dont dive you have nothing to do on the island
5,just wonderful
5,bagus bangett disini merasakan toleransi beragama orang minahasa manifestasi tempat ibadah 5 beragama berada atas bukit tempat nya kurang terawat kalian pijat air panas disini kalau merasakan manfaat air belerang kesehatan kulit harga tiket masuk sangat murah 25k orang kalau kesini jangan lupa beli oleh2 yaa beli aksesoris murah mulai 5k kacang khas kanonangkawangkoan enak diborong semuanya 🔥
2,hari antar tamu jalan2 bukit kasihbukan sekali kali aja antar tamu tempat inikomentar tempat cukup bagus cm satu pertanyaan tamu yg adalahkenapa fasilitas 5 tempat ibadah puncak atas bukit kasih kurang mendapat perhatian pihak terkait padahal waktu masuk selalu bayar karcis masuk karcis mobilbukan bermaksud apa2dari posting inicm harapan pihak terkait mau mendengar curhatan mau bergerak memperbaiki tempat wisata indah inibiar perekonomian warga kanonang bergeliat lagimohon penataan tempat
5,salah satu destinasi wisata terkenal sulawesi utara bertempat kanonang kawangkoan tempat wisata kalo jabarkan panjang buat tulis point penting dsini berwisata tenang nyaman jg aman plus disini pijat 😇🙏 range harga 40 rb 60 rb dipijat rendam kakinya air belerang hangat intinya tempat indah
1,parkir motor terlalu mahal rp 10000 motor hampir mirip tiket masuk rp 15000 orang buat nda nyaman pas baru sampe tampa parkir langsung serbu pedagang fasilitas umum perlu beking bagus minimal p toilet terkesan kurang perhatian pemerintah padahal tampa wisata andalan kab minahasa
5,thn 2022 bukitkasih sdh berwajah baru utk berfoto lho guysdan tetap terus aktivitas refleksi pijat kaki air belerang jg menghubungi sy utk info berfoto2 slanjutnya 😌
4,tempat wisata sebenarnya indahnamun kurang perawatan perhatianbanyak objek2 justru menjadi kurang pas utk dipandangke depannya moga2 spot wisata inimakin ramai dikunjungi wismanwislok
5,tempat yg luasbisa jdi sarana tmpat ibdah rekreasi kumpul keluarga camping study tour olahraga santai2 kecil tmpat rendam air belerang yg byk manfaat utk ksehatan skalian dgn pijat juga👍👍🤩🤩
5,total naik tangga nya 2000an anak tangga siap2 cape tp bawah turun banyak menawarkan pijat relaksasi kaki jangan lupa siapkan uang sumbangan bawah sama beli air minum atas syukur2 bawah bawa air
4,boulevard manado wkt sunset sangat indah romantis pd lalin padat menunjukkan situasi riil ttg tata kelola kota yg perlu pembenahan terutama utk jalur jl kaki penataan warung usaha kaki lima akses lokasi relatif dr segala arah ragam kendaraan umum maupun pribadi
5,tempat wisata gratis strategis boulevard menyajikan tempat terbuka menikmati panorama alam cantik terutama sore hari menjelang matahari terbenam pokoknya tempat instagramable banget deh fotografer profesional pemula menjadikan tempat salahsatu lokasi pilihan event fotografi panorama alam cantik tempat sebenarnya digunakan sarana perfompertunjukan ajang kreativitas anak muda siapapun mengunjungi manado kurang lengkap rasanya kalau mengunjungi tempat
5,view pemandangan sore hari memang bagus kereen
4,bagusada taman pedestrian kota
5,👍
5,cocok buat foto foto ala ala marinabay nya indonesia laut manado jernih banget
5,sunset sini makan pisang goreng ngopi… duanya
5,bagus banget sunsetan disini
5,dinamakan tugu lilin monumen tugu dibuatdibangun menyerupai bentuk lilin yanhbsedang menyala api lilin bagian atasnya
5,tugu lilin menjadi sebuah simbol keharmonisan hidup berdampingan antar umat beragama antar suku manado menjadi satu spot ikonik lainnya diseputaran pusat kota manado menjadi tempat cukup teduh sekedar duduk bersantai semoga dirawat lebih baik kedepannya
4,tugu lilin monument of candle merupakan salah satu fasilitas umum ruang terbuka umum dibuat pemerintah kota manado digunakan masyarakat berinteraksi rekreasi menikmati udara terbuka bercengkerama bersama keluarga menuju lokasi melewati pusat kota berputar arah pelabuhan manado pelabuhan perintis tempat parkir lokasi cukup luas muat 32 mobil kekurangan fasilitas perawatan berkala kolam air mancur kering kerontan penerangan lokasi diperbaiki malam hari cukup terang keamanan terjaga
5,tugu lilin memiliki ketinggian 50 m terletak kawasan marina plaza bersebelahan jembatan irsoekarno tugu dinaiki setinggi 15 m disekitar tugu disediakan tempat olahraga basket kursi duduk tempat parkir cukup bersantai sekedar melepas penat selama sepekan bekerja pembangunan tugu selesai diakhir th 2011 menjadi tempat favorit warga manado semoga kemegahan tugu lilin tetap terjaga kebersihan keindahannya tetap menjadi simbol kerukunan umat manado
5,monumen indah tempat strategis melihat pemandangan laut keindahan kota manado
5,sebenarnya ditingkatkan menjadi lokasi santai menyenangkan buat warga manado sayang perawatan kurang kurang diperhatikan hehehe alokasi budget besar membuat tugu justru jadinya sia2 dibangun
5,tugu lilin merupakan tempat indah melepas senja menutup kesedihan menunggu malam yg indah 😌😉
4,sore kesini mantaps jugaa 😂 nyari sunset ujung manado tua dapet banget sini 👌
4,patung kawasan perumahan dibangun salah satu pengembang elite nasional karenanya semua orang berkunjung sana patungnya besar banget dilihat jalan raya melihatnya jalan raya berfoto pengembang tersebut menyediakan 1 tempat dpt mengambil angle yg pas sayang sempat sana waktu terbatas semoga berkunjung manado berfoto bawah patung yesus memberkati terpujilah tuhan pencipta langit bumi pemberi kehidupan medio manado 04042024
5,keindahan alam bunaken kota manado mayoritas penduduknya beragama nasrani menawarkan wisata religi namanya monumen yesus memberkati monumen terletak jalan ring road trans sulawesi manado lokasinya berada perumahan mewah citraland 15 menit pusat kota manado patung yesus memberkati menghadap utara kedua tangan terangkat menghadap bawah seakan sedang memberkati warga manado sekitarnya disekitar patung yesus terdapat beberapa patung berukuran kecil menggambarkan malaikat penjaga monumen disebutsebut kado pemberian ciputra ir ciputra kota manado alasannya pemilik ciputra group pernah tinggal kota manado mempunyai kenangan indah kota manado
5,sala satu icon terbaik kota manado spot foto perlu dibuat lebih luas artistik
4,monumen yesus memberkati patung yesus kristus terletak manado indonesia patung berdiri setinggi 50 meter terdiri penopang 20 meter patung sendiri memiliki ketinggian 30 meter monumen merupakan salah satu landmark kota manado menjadi salah satu tujuan wisata populer sulawesi utara ide pembuatan patung datang ir ciputra seorang pengembang real estate istrinya berdiri tempat patung sekarang patung tersebut dibangun ajakan masyarakat manado sulawesi utara menyembah allah pembangunan monumen dimulai tahun 2006 selesai tahun 2007 patung diresmikan gubernur sulawesi utara sinyo harry sarundajang tanggal 2 november 2007 monumen yesus memberkati dibuat menggunakan batu sabun berasal sulawesi utara patung dirancang seorang pemahat asal italia bernama franco cimmino monumen memiliki posisi miring tangan yesus kristus terangkat atas posisi melambangkan yesus kristus sedang memberkati masyarakat manado sulawesi utara monumen yesus memberkati memiliki nilai religius menjadi tujuan wisata populer tahun ribuan wisatawan datang manado melihat patung berikut beberapa fakta menarik monumen yesus memberkati • patung patung yesus kristus tertinggi indonesia patung yesus kristus buntu burake toraja monumen yesus raja maluku • patung terbuat batu sabun berasal sulawesi utara • patung dirancang seorang pemahat asal italia bernama franco cimmino • monumen memiliki posisi miring tangan yesus kristus terangkat atas monumen memiliki nilai religius menjadi tujuan wisata populer
5,nice view memperlihatkan sebagian kecil keindahan kota manado panorama membuat bersyukur sang pencipta
5,pertama kali manado tanggal 1924 april 2023 pengalaman luar biasa dulu melihat televisi internet sekarang datang kesana melihat sendiri keindahan tempatnya terencana sejak remaja melihat monumen sekaligus keindahan kota manado tambah bertemu sama saudara seiman sesama orang dayak banjar kota banjarmasin kalimantan selatan puji syukur tuhan 🙏✝️
5,spot foto wajib kalo manado pemandangan foto seberangnya
5,monumen yesus kristus memberkati jl ring road kompleks citraland manado
5,bersyukur bolak balik cari tempat pcr yg hasilnya keluar dibawah 1x24 jam dg harga terjangkau atas rekomendasi sepupu dtglah sini taraa qt terbang dg menggunakan maskapai lion group harga pcrnya 335k menggunakan maskapai dikenakan harga 495k terhitung umum termasuk lumayan lah harganya krn ditempat harganya bervariasi mulai 600k2jtan hasilnya diterima 1x24 bahkan molor 🤣😭 awalnya sempat puyeng sama alurnya diarahkan satpam sekalipun sempat stress waktu bikin akun ngisi data testlab akhirnya sukses berkat sksd dg org2 disekitar bersyukur bgt ketemu kk cantik yg baik hati yg akhirnya jadi teman berjuang utk lengkapi data 🥰 berkat bantuan kerabatnya qt dimudahkan utk test pcr thanks god 🙏
